Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
2418,1,Earth,False,E,144,left,TRAPPIST-1e,60,False,0,0,2,24,1593,Elsane,Wardendez
2420,1,Earth,False,G,392,right,TRAPPIST-1e,46,False,611,0,296,0,0,Lelah,Willynnedy
2422,1,Earth,False,B,93,right,Cancri e,19,False,0,799,0,38,15125,Betena,Maglible
2422,2,Earth,True,B,93,right,Cancri e,18,False,0,0,0,0,0,Alarmus,Maglible
2425,1,Earth,True,G,396,left,TRAPPIST-1e,0,False,0,0,0,0,0,Raulia,Tranklinay
2425,2,Earth,False,G,396,left,PSO J318,28,False,0,700,1059,8,83,Trice,Tranklinay
2425,3,Earth,False,F,495,left,TRAPPIST-1e,30,False,0,1307,848,246,0,Rickie,Tranklinay
2425,4,Earth,False,G,396,left,Cancri e,9,False,0,0,0,0,0,Elenna,Tranklinay
2425,5,Earth,True,A,37,left,TRAPPIST-1e,0,False,0,0,0,0,0,Coley,Tranklinay
2425,6,Earth,True,G,396,left,TRAPPIST-1e,4,False,0,0,0,0,0,Lan,Tranklinay
2428,1,Earth,False,F,496,left,PSO J318,22,False,470,800,67,16,0,Bonyam,Hayertez
2430,1,Earth,True,G,394,right,TRAPPIST-1e,32,False,0,0,0,0,0,Darry,Mcphernard
2430,2,Earth,True,G,394,right,TRAPPIST-1e,7,False,0,0,0,0,0,Beathy,Mcphernard
2430,3,Earth,False,G,394,right,TRAPPIST-1e,19,False,785,0,0,0,0,Ronia,Mcphernard
2434,1,Earth,True,G,397,left,TRAPPIST-1e,34,False,0,0,0,0,0,Meline,Steelerettt
2434,2,Earth,False,F,500,left,TRAPPIST-1e,24,False,17,458,0,0,227,Stene,Steelerettt
2437,1,Earth,False,F,502,left,TRAPPIST-1e,17,False,12,0,0,260,2358,Lulard,Hendez
2440,1,Earth,False,G,398,left,TRAPPIST-1e,31,False,25,1,740,0,0,Leondy,Sawyerson
2447,1,Earth,False,F,469,right,TRAPPIST-1e,42,False,549,700,2,252,0,Chelly,Simson
2448,1,Earth,True,B,71,left,Cancri e,14,False,0,0,0,0,0,Photons,Improus
2448,2,Earth,True,B,71,left,Cancri e,27,False,0,0,0,0,0,Shatrix,Improus
2450,1,Earth,False,F,509,left,TRAPPIST-1e,21,False,0,0,19,52,2006,Charry,Frazie
2459,1,Earth,True,G,401,left,Cancri e,24,False,0,0,0,0,0,Vanney,Kerrealds
2464,1,Mars,False,E,148,left,TRAPPIST-1e,34,False,2138,138,31,500,40,Cappe,Trake
2465,1,Mars,False,D,82,right,Cancri e,35,False,667,0,387,0,0,Clus,Brity
2468,1,Earth,True,E,172,right,Cancri e,43,False,0,0,0,0,0,Scharab,Meplel
2469,1,Mars,True,F,473,right,TRAPPIST-1e,25,False,0,0,0,0,0,Cruis,Apple
2469,2,Mars,False,F,473,right,TRAPPIST-1e,19,False,278,0,311,560,0,Ming,Apple
2473,1,Earth,False,F,474,right,TRAPPIST-1e,25,False,0,0,3,867,0,Willah,Cleachrand
2481,1,Earth,True,G,400,right,Cancri e,22,False,0,0,0,0,0,Amela,Irwinson
2481,2,Earth,False,A,40,right,TRAPPIST-1e,23,False,460,182,40,40,65,Hanna,Irwinson
2482,1,Earth,False,D,84,right,Cancri e,42,False,3,2477,0,1585,1765,Minchib,Nairconed
2482,2,Earth,False,D,84,right,Cancri e,40,False,33,3030,0,3588,377,Lesat,Nairconed
2484,1,Mars,True,F,478,right,TRAPPIST-1e,71,False,0,0,0,0,0,Eres,Clake
2484,2,Mars,False,F,478,right,TRAPPIST-1e,18,False,572,0,21,441,5,Cheats,Clake
2485,1,Mars,False,E,175,right,TRAPPIST-1e,34,True,617,0,478,0,203,Zers,Late
2487,1,Mars,False,F,514,left,TRAPPIST-1e,4,False,0,0,0,0,0,Heersh,Saf
2487,2,Mars,True,F,514,left,TRAPPIST-1e,18,False,0,0,0,0,0,Lopedo,Saf
2487,3,Mars,False,D,73,left,TRAPPIST-1e,22,False,1938,475,165,0,0,Badont,Saf
2490,1,Earth,False,F,479,right,TRAPPIST-1e,38,False,41,0,19,57,685,Chael,Baxters
2493,1,Earth,False,C,88,right,Cancri e,33,False,1,700,0,0,6031,Winonon,Reelest
2493,2,Earth,False,C,88,right,PSO J318,27,True,0,11984,1610,709,19086,Markar,Reelest
2494,1,Earth,True,B,95,right,TRAPPIST-1e,18,False,0,0,0,0,0,Shamak,Bacistion
2494,2,Earth,False,B,95,right,Cancri e,34,False,65,1612,0,5831,631,Weiaham,Bacistion
2495,1,Earth,False,G,402,right,Cancri e,66,False,595,0,0,33,0,unknown,unknown
2501,1,Earth,True,C,90,right,TRAPPIST-1e,47,False,0,0,230,0,0,unknown,unknown
2504,1,Earth,False,F,482,right,TRAPPIST-1e,35,False,127,629,59,86,0,Nancis,Hopez
2507,1,Earth,True,G,405,left,TRAPPIST-1e,23,False,0,0,0,0,0,Jordy,Currisones
2511,1,Earth,False,F,518,left,TRAPPIST-1e,36,False,59,59,850,0,2,Jonaye,Hickerson
2517,1,Mars,True,F,484,right,TRAPPIST-1e,35,False,0,0,0,0,0,Miten,Nuthe
2525,1,Earth,False,F,486,right,TRAPPIST-1e,15,False,756,3,43,30,45,Lloyde,Mayson
2529,1,Earth,False,C,89,left,TRAPPIST-1e,39,True,381,1222,1104,121,2827,Muontak,Healist
2533,1,Earth,False,G,408,left,Cancri e,48,False,283,0,3,0,106,Hen,Kerrealds
2536,1,Mars,True,F,490,right,TRAPPIST-1e,47,False,0,0,0,0,0,Heres,Paie
2538,1,Earth,True,B,76,left,Cancri e,21,False,250,0,0,0,0,Scelava,Pistage
2538,2,Earth,True,B,76,left,TRAPPIST-1e,31,False,0,0,0,0,0,Wimps,Uncionted
2543,1,Earth,False,F,521,left,TRAPPIST-1e,32,False,0,1010,0,0,0,Geneen,Mcleaney
2554,1,Earth,False,F,493,right,PSO J318,22,False,0,1185,3,0,200,Gracy,Wallerson
2556,1,Mars,True,F,524,left,Cancri e,40,False,0,0,0,0,0,Mulk,Flie
2563,1,Earth,True,G,409,right,TRAPPIST-1e,15,False,0,0,0,0,0,Glorey,Holsen
2566,1,Earth,False,G,410,right,TRAPPIST-1e,33,False,878,10,0,0,0,Blancy,Ewisentley
2567,1,Mars,True,E,180,right,TRAPPIST-1e,28,False,0,0,0,0,0,Cheats,Pien
2567,2,Mars,True,F,494,right,TRAPPIST-1e,17,False,0,0,0,0,0,Hon,Pien
2568,1,Earth,False,F,495,right,TRAPPIST-1e,20,False,0,636,0,4,0,Moniey,Whitneyes
2569,1,Earth,False,F,528,left,TRAPPIST-1e,42,False,0,592,112,0,0,Andra,Ricklaney
2570,1,Earth,True,G,413,left,TRAPPIST-1e,18,False,0,0,0,0,0,Gabrie,Summington
2575,1,Mars,False,F,529,left,Cancri e,27,False,824,0,5649,133,0,Wheets,Rake
2576,1,Mars,True,F,497,right,TRAPPIST-1e,32,False,0,0,0,0,400,Yapich,Che
2577,1,Earth,True,G,411,right,TRAPPIST-1e,19,False,0,0,0,0,0,Catha,Delez
2577,2,Earth,True,G,411,right,TRAPPIST-1e,9,False,0,0,0,0,0,Jilley,Delez
2579,1,Mars,False,F,530,left,TRAPPIST-1e,36,False,904,49,123,199,72,Hony,Barte
2583,1,Earth,True,G,416,left,TRAPPIST-1e,21,False,0,0,0,0,0,Velyne,Webstephrey
2585,1,Earth,True,B,79,left,TRAPPIST-1e,40,False,0,0,0,0,0,Phernar,Coweboded
2586,1,Earth,True,G,418,left,TRAPPIST-1e,42,False,250,0,0,0,0,Wilmay,Santin
2587,1,Mars,True,F,532,left,TRAPPIST-1e,40,False,0,0,0,0,0,Ties,Hoche
2587,2,Mars,True,F,532,left,TRAPPIST-1e,22,False,0,0,0,0,0,Hion,Hoche
2600,1,Mars,False,E,157,left,TRAPPIST-1e,15,False,81,0,2267,0,0,Toat,Kidie
2603,1,Earth,True,G,414,right,TRAPPIST-1e,38,False,0,0,0,0,0,Hanna,Mejiarkerox
2603,2,Earth,False,F,501,right,Cancri e,15,False,0,156,699,45,0,Caseye,Mejiarkerox
2604,1,Earth,True,G,423,left,PSO J318,24,False,0,0,0,0,0,Timyra,Gentledges
2608,1,Earth,True,G,415,right,TRAPPIST-1e,22,False,0,0,0,0,0,Harrie,Kaney
2610,1,Earth,False,F,502,right,TRAPPIST-1e,24,False,2469,0,0,0,56,Mollen,Ericksonga
2611,1,Earth,False,G,417,right,TRAPPIST-1e,25,False,5,524,267,0,982,Fanne,Kochroeders
2612,1,Earth,False,F,538,left,TRAPPIST-1e,22,False,644,2,0,83,0,Herina,Baldens
2613,1,Earth,False,F,539,left,TRAPPIST-1e,57,False,4,0,702,37,0,Karene,Hinesh
2614,1,Mars,False,F,503,right,TRAPPIST-1e,25,False,938,0,206,0,289,Cruses,Boure
2615,1,Earth,False,F,540,left,TRAPPIST-1e,21,False,0,0,1352,0,182,Branda,Burtiz
2620,1,Earth,True,G,425,left,Cancri e,41,False,0,0,0,0,0,Molley,Buckleinson
2621,1,Earth,False,C,94,right,Cancri e,27,False,11567,246,0,5957,496,Alsuud,Suarging
2623,1,Earth,False,F,506,right,TRAPPIST-1e,18,False,419,134,0,311,0,Milda,Coleyanglas
2630,1,Earth,False,F,507,right,TRAPPIST-1e,61,False,1,0,328,241,873,Nicey,Onell
2630,2,Earth,True,G,418,right,TRAPPIST-1e,9,False,0,0,0,0,0,Willey,Onell
2630,3,Earth,True,G,418,right,TRAPPIST-1e,1,False,0,0,0,0,0,Sha,Onell
2632,1,Earth,False,F,546,left,TRAPPIST-1e,27,False,0,196,7,0,1325,Raceky,Hoopez
2637,1,Earth,False,A,44,left,TRAPPIST-1e,20,False,0,0,0,631,350,Jona,Rothewson
2637,2,Earth,True,G,429,left,PSO J318,2,False,0,0,0,0,0,Garyan,Rothewson
2637,3,Earth,False,G,429,left,TRAPPIST-1e,0,False,0,0,0,0,0,Naomie,Rothewson
2639,1,Mars,True,F,509,right,TRAPPIST-1e,25,False,0,0,0,0,0,Golos,Ropie
2644,1,Earth,False,F,512,right,TRAPPIST-1e,22,False,2,12,0,630,59,Garry,Fuentryoung
2653,1,Mars,False,F,548,left,TRAPPIST-1e,32,True,733,11,1819,34,1,Cowlat,Ban
2654,1,Mars,False,D,89,right,TRAPPIST-1e,28,False,1,700,195,62,2406,Stight,Rapie
2656,1,Earth,True,C,96,right,TRAPPIST-1e,43,False,0,0,0,0,0,Alinan,Clinarfork
2665,1,Earth,False,C,92,left,Cancri e,28,False,0,774,2760,4171,118,Alhaula,Pressive
2667,1,Earth,True,B,101,right,Cancri e,32,False,0,0,0,0,0,Ionon,Vactive
2667,2,Earth,False,B,101,right,TRAPPIST-1e,54,False,0,373,230,400,3217,Castork,Vactive
2667,3,Earth,False,B,101,right,TRAPPIST-1e,27,False,0,0,0,6,3223,Ranan,Vactive
2667,4,Earth,True,B,101,right,TRAPPIST-1e,30,False,0,0,0,0,0,Boteino,Vactive
2667,5,Earth,True,B,101,right,Cancri e,25,False,0,0,0,0,0,Duhrk,Vactive
2669,1,Mars,False,F,553,left,TRAPPIST-1e,39,False,1236,0,849,500,0,Croos,Trake
2673,1,Earth,False,G,433,left,TRAPPIST-1e,14,False,100,3821,133,116,8,Cathya,Bonnondry
2674,1,Earth,False,G,425,right,TRAPPIST-1e,8,False,0,0,0,0,0,Samany,Spencervan
2674,2,Earth,False,G,425,right,TRAPPIST-1e,22,False,0,75,688,42,3,Hary,Spencervan
2680,1,Earth,False,B,82,left,TRAPPIST-1e,27,False,0,263,1,8580,0,unknown,unknown
2681,1,Earth,True,G,427,right,PSO J318,43,False,0,0,0,0,0,Carley,Tersony
2686,1,Earth,False,F,518,right,TRAPPIST-1e,16,False,2730,397,0,0,56,Derry,Mejiaddox
2689,1,Earth,False,G,436,left,TRAPPIST-1e,40,False,4,700,0,1759,0,Tany,Watsongley
2694,1,Earth,True,B,84,left,TRAPPIST-1e,48,False,0,0,0,0,0,Maham,Aneter
2694,2,Earth,False,C,93,left,TRAPPIST-1e,25,False,0,10754,3,345,478,Phacton,Aneter
2696,1,Earth,False,C,98,right,TRAPPIST-1e,29,False,0,2074,0,6,320,Alram,Comessic
2699,1,Earth,False,F,519,right,PSO J318,60,False,0,245,0,985,0,Sanya,Tranciams
2705,1,Earth,True,G,430,right,TRAPPIST-1e,22,False,0,0,0,0,0,Jenn,Morgerson
2710,1,Earth,True,B,104,right,Cancri e,37,False,0,0,230,0,0,Antonon,Trodery
2710,2,Earth,True,B,104,right,Cancri e,35,False,0,0,0,500,0,Nunkino,Trodery
2711,1,Mars,False,F,560,left,TRAPPIST-1e,23,False,855,1296,3765,0,0,Ducks,Prin
2715,1,Mars,False,E,162,left,TRAPPIST-1e,24,False,671,0,344,0,6,Fex,Gerry
2715,2,Mars,False,F,562,left,TRAPPIST-1e,15,False,1416,0,1184,3,0,Pioss,Gerry
2716,1,Earth,False,D,80,left,TRAPPIST-1e,18,False,0,800,0,1685,200,Majoram,Frintful
2716,2,Earth,True,D,80,left,Cancri e,14,False,0,0,0,0,0,Muonea,Frintful
2719,1,Mars,False,D,92,right,TRAPPIST-1e,39,False,2194,1034,21,0,0,Mus,Curle
2719,2,Mars,True,F,524,right,TRAPPIST-1e,12,False,0,0,0,0,0,Shams,Curle
2719,3,Mars,False,F,524,right,TRAPPIST-1e,43,False,1259,0,0,963,0,Heales,Curle
2728,1,Mars,False,F,526,right,TRAPPIST-1e,45,False,16,0,1103,500,0,Ton,Melto
2731,1,Earth,True,G,434,right,TRAPPIST-1e,24,False,0,0,0,0,0,Rone,Fersongs
2733,1,Earth,False,F,566,left,TRAPPIST-1e,52,False,0,295,0,500,233,Wine,Dickman
2735,1,Earth,False,G,441,left,TRAPPIST-1e,18,False,798,2,0,8,0,Janney,Robersondez
2742,1,Earth,True,G,436,right,PSO J318,38,False,0,0,0,0,0,Erick,Mondalley
2744,1,Earth,False,G,443,left,Cancri e,48,False,0,765,3,14,1,Jonaye,Hendez
2749,1,Earth,True,G,437,right,TRAPPIST-1e,28,False,0,0,0,0,0,Loria,Beckeetter
2757,1,Earth,False,G,445,left,TRAPPIST-1e,19,False,0,0,0,802,7,Man,Hortis
2761,1,Earth,False,F,531,right,PSO J318,45,False,3,31,60,515,0,Rice,Malliamsey
2761,2,Earth,False,F,531,right,TRAPPIST-1e,27,False,0,0,1388,0,15,Jandy,Kellynn
2766,1,Earth,True,G,440,right,Cancri e,15,False,0,0,0,0,0,Eilan,Morrencis
2767,1,Earth,False,G,441,right,TRAPPIST-1e,22,False,0,130,39,457,0,Geneen,Mayder
2771,1,Earth,False,F,574,left,TRAPPIST-1e,23,False,0,102,0,0,587,Inette,Wolfernan
2775,1,Earth,False,C,101,right,TRAPPIST-1e,32,False,0,442,0,1700,315,Okulas,Greded
2776,1,Earth,False,G,445,right,TRAPPIST-1e,15,False,0,34,861,0,47,Alfrey,Irwinson
2777,1,Earth,True,A,33,right,TRAPPIST-1e,30,True,0,0,0,0,0,Nunkino,Inkcablel
2779,1,Earth,False,F,577,left,TRAPPIST-1e,60,False,454,1,91,1,227,Becca,Monroellynn
2782,1,Earth,False,F,534,right,TRAPPIST-1e,50,False,0,104,6,1940,1,Wine,Miranciash
2791,1,Earth,False,G,451,left,TRAPPIST-1e,45,False,545,63,38,3,369,Tance,Strongers
2794,1,Mars,False,E,170,left,TRAPPIST-1e,24,False,915,0,67,0,67,Stchex,Mellé
2794,2,Mars,False,F,579,left,TRAPPIST-1e,22,False,842,800,431,52,0,Pefox,Apie
2794,3,Mars,False,F,579,left,TRAPPIST-1e,20,False,1,0,2638,0,0,Donut,Mellé
2794,4,Mars,True,F,579,left,Cancri e,19,False,0,0,0,0,0,Toale,Mellé
2794,5,Mars,False,F,579,left,TRAPPIST-1e,40,False,203,2,112,0,1065,Ponts,Apie
2794,6,Mars,True,F,579,left,TRAPPIST-1e,14,False,0,0,0,0,0,Tous,Mellé
2794,7,Mars,True,F,579,left,TRAPPIST-1e,18,False,0,0,0,0,0,Dooss,Apie
2800,1,Mars,True,E,191,right,Cancri e,20,False,0,0,0,0,0,Sugark,Creke
2803,1,Earth,True,D,84,left,TRAPPIST-1e,35,False,0,0,0,0,0,Atrix,Dedentive
2804,1,Earth,True,G,448,right,TRAPPIST-1e,24,False,0,0,0,0,0,Monard,Cookentaney
2808,1,Earth,True,C,95,left,Cancri e,30,False,0,0,0,0,0,Weidus,Platch
2808,2,Earth,False,C,95,left,TRAPPIST-1e,44,False,0,9662,0,1,1260,Alsafik,Platch
2815,1,Earth,False,E,172,left,TRAPPIST-1e,42,False,0,0,85,0,703,Ritey,Bushafford
2815,2,Earth,True,G,456,left,TRAPPIST-1e,3,False,0,0,0,0,0,Daven,Bushafford
2815,3,Earth,False,F,583,left,TRAPPIST-1e,19,False,6,697,0,0,0,Coley,Bushafford
2816,1,Earth,True,D,85,left,TRAPPIST-1e,69,False,0,0,0,0,0,Sulah,Gleroling
2827,1,Earth,True,G,451,right,Cancri e,50,False,0,0,0,0,0,Almara,Cartiz
2828,1,Earth,False,G,459,left,PSO J318,15,False,144,0,0,6,379,Jacque,Pughlinsons
2829,1,Earth,True,G,460,left,TRAPPIST-1e,18,False,0,0,0,0,0,Walley,Byerton
2830,1,Earth,True,G,461,left,PSO J318,25,False,0,0,0,0,0,Adriet,Barris
2833,1,Earth,True,G,462,left,PSO J318,15,False,0,0,0,0,0,Lonnis,Davens
2836,1,Earth,False,C,106,right,Cancri e,62,False,0,9724,0,47,14,Thabik,Sophaft
2841,1,Earth,False,F,589,left,TRAPPIST-1e,19,False,0,9,0,1118,0,Aleroy,River
2842,1,Earth,True,G,463,left,TRAPPIST-1e,29,False,0,0,0,0,0,Isaacy,Weaverays
2844,1,Earth,False,F,541,right,Cancri e,28,False,16,0,0,500,1317,Tera,Knoxonway
2845,1,Earth,True,C,97,left,Cancri e,25,False,0,0,0,0,0,Tachird,Resendent
2845,2,Earth,True,C,97,left,TRAPPIST-1e,22,False,0,0,0,0,0,Atonon,Resendent
2848,1,Earth,True,A,34,right,TRAPPIST-1e,35,False,0,0,0,0,0,Instab,Unkcatted
2848,2,Earth,True,A,34,right,TRAPPIST-1e,61,False,0,0,0,0,0,Nekkark,Unkcatted
2848,3,Earth,True,A,34,right,Cancri e,26,False,0,0,0,0,0,Thab,Unkcatted
2850,1,Mars,False,F,543,right,TRAPPIST-1e,2,False,0,0,0,0,0,Guakes,Nuthe
2850,2,Mars,True,F,543,right,TRAPPIST-1e,0,False,0,0,0,0,0,Gian,Nuthe
2850,3,Mars,False,E,192,right,TRAPPIST-1e,26,False,1208,90,1,0,0,Shog,Nuthe
2850,4,Mars,True,F,543,right,TRAPPIST-1e,6,False,0,0,0,0,0,Hony,Nuthe
2851,1,Earth,False,F,590,left,Cancri e,23,False,5,0,0,49,668,Janee,Rocknight
2855,1,Earth,True,D,87,left,Cancri e,50,False,0,0,0,0,0,Dyonif,Ambleetive
2864,1,Mars,False,F,548,right,TRAPPIST-1e,18,False,2366,0,238,0,0,Jacats,Keen
2868,1,Earth,True,G,453,right,TRAPPIST-1e,7,False,0,0,0,0,0,Jeret,Bonder
2868,2,Earth,True,G,453,right,TRAPPIST-1e,3,False,0,0,0,0,0,Rosiey,Bonder
2868,3,Earth,True,G,453,right,TRAPPIST-1e,3,False,0,0,0,0,0,Done,Bonder
2868,4,Earth,False,G,453,right,TRAPPIST-1e,37,False,0,0,1631,0,75,Ianya,Bonder
2874,1,Earth,False,E,177,left,TRAPPIST-1e,25,False,250,5,12,978,0,Ellana,Loway
2879,1,Earth,False,F,594,left,TRAPPIST-1e,22,False,0,800,0,0,1128,Mollen,Morrodgers
2885,1,Mars,False,F,549,right,TRAPPIST-1e,20,False,91,0,10,1187,0,Lles,Mushe
2886,1,Mars,False,F,596,left,TRAPPIST-1e,32,False,2436,0,18,9,0,Fow,Bert
2889,1,Earth,False,E,195,right,TRAPPIST-1e,34,False,0,0,573,214,0,Floyde,Barrez
2895,1,Earth,True,C,111,right,Cancri e,47,False,0,0,0,0,0,Phah,Meplel
2896,1,Earth,False,F,550,right,TRAPPIST-1e,23,False,11,0,0,0,1281,Clard,Sweenez
2898,1,Earth,False,B,90,left,TRAPPIST-1e,22,False,0,4313,0,0,25,Magnon,Healted
2898,2,Earth,True,B,90,left,TRAPPIST-1e,35,False,0,0,0,0,0,Ashird,Whetingert
2903,1,Earth,False,G,472,left,PSO J318,18,False,33,1352,38,0,200,unknown,unknown
2904,1,Earth,False,C,99,left,TRAPPIST-1e,36,False,86,290,2271,2184,91,Ashird,Dishearly
2904,2,Earth,True,C,99,left,TRAPPIST-1e,32,False,0,0,0,0,0,Luxonon,Dishearly
2911,1,Earth,True,G,465,right,TRAPPIST-1e,29,False,0,0,0,0,0,Carona,Leton
2914,1,Earth,True,B,91,left,TRAPPIST-1e,19,False,0,0,0,0,0,Sadares,Reeddommy
2915,1,Mars,True,F,554,right,TRAPPIST-1e,45,False,0,0,0,0,0,Wealke,Beake
2916,1,Mars,True,F,604,left,TRAPPIST-1e,69,False,0,0,0,0,0,Mars,Ickes
2917,1,Earth,False,F,605,left,TRAPPIST-1e,14,False,890,0,75,0,0,Marlly,Simson
2918,1,Earth,False,B,108,right,Cancri e,22,False,0,562,0,0,3808,Geno,Clutcheed
2921,1,Earth,False,F,607,left,TRAPPIST-1e,31,False,0,0,0,234,572,Cores,Portananney
2922,1,Mars,False,F,608,left,TRAPPIST-1e,25,False,1,72,1202,33,0,Trine,Pore
2923,1,Earth,False,G,466,right,TRAPPIST-1e,15,False,19,3673,173,0,314,Lavey,Merkins
2924,1,Mars,False,F,556,right,TRAPPIST-1e,28,False,2521,0,303,8,0,Cobys,Perie
2931,1,Earth,True,G,475,left,TRAPPIST-1e,34,False,0,0,0,0,0,Essara,Mcfarley
2931,2,Earth,False,F,612,left,TRAPPIST-1e,28,False,743,27,10,0,17,Andice,Mcfarley
2932,1,Earth,True,B,109,right,TRAPPIST-1e,45,False,0,0,0,0,0,Tarain,Tachor
2933,1,Earth,False,F,613,left,TRAPPIST-1e,44,False,0,72,0,665,0,Byront,Lewinton
2937,1,Earth,False,F,614,left,TRAPPIST-1e,22,False,0,1,230,237,620,Gerly,Valey
2939,1,Earth,False,G,476,left,TRAPPIST-1e,48,False,0,0,889,0,0,Noria,Cainghannon
2946,1,Earth,False,F,616,left,TRAPPIST-1e,25,False,1722,906,0,0,1,Jayne,Farrez
2946,2,Earth,False,G,480,left,TRAPPIST-1e,24,False,646,202,0,3,2,Toddie,Farrez
2946,3,Earth,False,G,480,left,TRAPPIST-1e,20,False,0,822,0,65,0,Karah,Farrez
2946,4,Earth,False,G,480,left,TRAPPIST-1e,46,False,0,7,327,0,508,Lewise,Farrez
2947,1,Earth,True,G,481,left,TRAPPIST-1e,40,False,0,0,0,0,0,Byrona,Kerrealds
2951,1,Earth,False,G,483,left,PSO J318,26,False,368,0,230,406,0,Juaney,Slates
2952,1,Earth,False,F,618,left,Cancri e,56,False,0,88,0,882,207,Shaele,Carreralend
2955,1,Earth,False,F,560,right,TRAPPIST-1e,37,False,262,380,0,39,766,Milda,Rocholton
2957,1,Earth,True,G,484,left,TRAPPIST-1e,35,False,0,0,0,0,0,Eillis,Cobson
2963,1,Earth,False,G,471,right,TRAPPIST-1e,15,False,152,630,124,1,0,Naomie,Moodman
2967,1,Earth,False,F,623,left,TRAPPIST-1e,21,False,0,934,0,150,0,Ren,Clemondsey
2973,1,Earth,False,E,196,right,TRAPPIST-1e,24,False,0,2,70,707,7,Melica,Greeves
2974,1,Earth,False,F,624,left,Cancri e,30,False,0,137,15,0,1292,Kell,Holton
2976,1,Earth,True,B,110,right,Cancri e,34,False,0,0,0,0,0,Kabih,Clughted
2976,2,Earth,True,B,110,right,Cancri e,16,False,0,0,0,0,0,Thab,Clughted
2976,3,Earth,True,B,110,right,Cancri e,55,False,0,0,0,0,0,Sadach,Clughted
2976,4,Earth,False,B,110,right,Cancri e,27,False,0,49,77,2427,3590,Chamark,Clughted
2977,1,Earth,False,F,625,left,TRAPPIST-1e,44,False,48,207,10,443,2,Leahy,Atkinney
2977,2,Earth,False,F,625,left,TRAPPIST-1e,17,False,75,0,816,0,265,Edgary,Atkinney
2977,3,Earth,False,F,625,left,PSO J318,17,False,546,0,0,0,203,Ericia,Atkinney
2978,1,Mars,False,F,565,right,TRAPPIST-1e,36,False,3,0,345,1,960,Lers,Botte
2980,1,Earth,False,F,566,right,TRAPPIST-1e,18,False,0,0,111,451,82,Gerly,Quinnerry
2981,1,Earth,True,G,487,left,PSO J318,14,False,0,0,0,0,0,Francy,Farleyatton
2985,1,Earth,False,F,567,right,TRAPPIST-1e,21,False,0,680,0,0,13,Therek,Horners
2987,1,Earth,False,E,184,left,Cancri e,26,False,783,40,77,6,0,Lerome,Heney
2989,1,Earth,False,F,568,right,TRAPPIST-1e,48,False,1,395,0,240,12,Mathy,Brenney
2991,1,Mars,False,F,569,right,TRAPPIST-1e,21,False,1214,0,88,1296,0,Burs,Bert
2997,1,Earth,True,B,95,left,Cancri e,25,False,0,0,0,0,0,Taux,Semageary
2997,2,Earth,False,B,95,left,TRAPPIST-1e,27,False,0,4,549,2928,354,Alinan,Spirfuent
2997,3,Earth,False,B,95,left,Cancri e,25,False,0,2037,2,0,2166,Askedus,Semageary
2997,4,Earth,True,B,95,left,TRAPPIST-1e,43,False,0,0,0,0,0,Chard,Prombled
2999,1,Mars,False,D,91,left,TRAPPIST-1e,35,False,1228,0,1923,19,2,Cinda,Pre
3002,1,Earth,False,F,628,left,PSO J318,21,False,0,0,0,95,642,Cellex,Josesh
3007,1,Earth,False,G,488,left,TRAPPIST-1e,23,False,1,0,0,445,0,Chael,Workmans
3008,1,Earth,True,D,92,left,Cancri e,17,False,0,0,230,150,0,Ancham,Timanable
3008,2,Earth,False,D,92,left,TRAPPIST-1e,21,False,0,844,36,2051,3178,Gieba,Timanable
3008,3,Earth,True,D,92,left,TRAPPIST-1e,21,False,0,0,0,0,0,Eleons,Timanable
3008,4,Earth,False,D,92,left,TRAPPIST-1e,39,False,0,2061,18,443,157,Aldus,Timanable
3008,5,Earth,True,D,92,left,Cancri e,22,False,0,0,0,0,0,Dabiton,Timanable
3008,6,Earth,True,D,92,left,Cancri e,40,False,0,0,0,0,0,Sterops,Timanable
3011,1,Earth,True,G,489,left,TRAPPIST-1e,25,False,0,0,0,0,0,Leene,Haydenzier
3016,1,Earth,False,G,490,left,TRAPPIST-1e,6,False,0,0,0,0,0,Monah,Bakericks
3016,2,Earth,True,G,490,left,TRAPPIST-1e,1,False,0,0,0,0,0,Philia,Rickson
3016,3,Earth,True,G,490,left,TRAPPIST-1e,1,False,0,0,0,0,0,Camiet,Bakericks
3016,4,Earth,False,E,186,left,TRAPPIST-1e,20,False,768,800,0,0,3,Allara,Bakericks
3017,1,Earth,False,G,491,left,TRAPPIST-1e,17,False,0,4738,188,0,200,Therly,Wilsoney
3028,1,Earth,True,G,494,left,TRAPPIST-1e,22,False,0,0,0,0,0,Mathy,Frannis
3031,1,Mars,True,F,633,left,Cancri e,18,False,0,0,0,0,0,Mocake,Fache
3035,1,Mars,False,E,188,left,TRAPPIST-1e,49,False,0,0,0,0,0,Quid,Raste
3037,1,Earth,True,C,104,left,Cancri e,27,False,0,0,0,0,0,Alshail,Gloyanthy
3037,2,Earth,True,C,104,left,TRAPPIST-1e,40,False,0,0,0,0,0,Taurah,Gloyanthy
3041,1,Earth,False,E,189,left,TRAPPIST-1e,22,False,1,0,55,183,552,Milyn,Trankliney
3043,1,Mars,True,F,635,left,TRAPPIST-1e,55,False,174,0,958,84,0,Tros,Kniva
